danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
-0.1163310475763179,-2.478009357961876,0.7280876806657869,-1.6199093043203407,1,-0.8480100697132901,1.562896579365481,1.7872426136558783,-0.6919903619587972,-0.870095106804739,3.028884655851151,-0.3985646956809268,0.1105174082548459,3021,War
0.7961454514497913,-0.921248058116729,-0.3567196917512455,-0.3504765111549854,0,0.7519581417053949,2.2981404822075113,-0.7476264101068681,-0.28436549432533414,0.06298736579381031,-0.3136811967041436,-1.4614585044243396,0.1105174082548459,20205,Plastic
0.20683771249542868,-1.9231774760101457,-1.4415270641682778,-0.5368851346688338,0,-0.48847560865209083,0.6934414879094293,-0.6819378687383927,1.0878370303813758,-1.0904062461682853,-1.1652519083225477,-1.4291585024653262,0.1105174082548459,11270,Gloss Of Blood
0.08644150776281764,0.5924195033244001,-1.1703252210640198,-0.6014494003619075,0,-0.506811068972285,-0.5701918645060032,1.5337557112796039,-0.7502224859064348,-1.0212890259758003,-0.32277165540254993,2.4860511948661856,0.1105174082548459,33333,"Psy, Goa, Full on Trance"
1.3157501245063254,-0.6357520411901102,0.999289523770045,-0.3461722267754472,1,1.222302558614724,1.22445097329534,-0.7476264101068681,-0.6475955743947571,0.20122180617878022,-0.2806287915749174,-0.8457181558190409,0.1105174082548459,10398,4186 Freestyle
-1.0858373277915587,0.6893804147334405,0.1856839944572707,0.9083611204607376,1,0.09028718232447376,-0.5724699535509995,-0.2515552678221156,0.2691279610185492,-0.16596342609379666,-0.7480543130348819,-0.9338162386721569,0.1105174082548459,1383,D.F.W.N.B
-0.9274212689328587,1.0341303219655835,0.4568858375615288,0.40376655165948505,0,-0.4063646341746994,-0.5719891273796176,-0.2515552678221156,0.9840570075043976,-0.6497839674411926,-0.8239198462275674,-0.7004223581755206,0.1105174082548459,29729,Top Trance Songs EVER
0.12446136188890485,-1.120556598235312,0.999289523770045,-0.6858795939605427,0,-0.14887099576501575,1.107745591891843,-0.7476207134657287,0.7995591890564365,-0.5806667472487075,0.5568244795763772,-1.2098003872386427,0.1105174082548459,9889,Higher
1.33476005156937,-1.2929315518513833,1.5416932099785612,-2.1672156181185502,0,0.63237905266065,1.2127804351549902,-0.7476219127586001,-0.5668777788237735,1.756359260509696,1.7924984898384804,-0.0033455383569846804,0.1105174082548459,18537,Regulate
-0.19870739818284172,1.044903756566588,-0.0855178486469874,0.43621423390523484,0,-0.4183225430791739,-0.5519799897379876,1.6700389921270635,-0.3708488467228152,-0.7750589290400719,-0.1104654587042997,-0.041805900775071375,0.1105174082548459,36172,Riddim Dubstep 2017-2018-2019
-0.648609005341548,-0.07014672463737523,-0.3567196917512455,0.3074168013175135,0,-0.824891445831306,-0.5717148697333189,1.7054726451474027,-0.5034566537322871,-0.9564916320453454,1.1001993172585047,0.2071515143853678,0.1105174082548459,38334,Drum and Bass 2020
0.9925813644345789,0.5870327860238979,-1.1703252210640198,0.2749691190717643,1,-0.5450763774666033,-0.5663347516506176,1.7081983107643521,-0.6539376869039052,0.10618562841411355,-0.9524430134474253,0.7320832215355583,0.1105174082548459,23750,Dirtybird//Techhouse by Mack\
-0.5598960123806762,0.39849768050631934,0.1856839944572707,-0.1518172320993746,1,-0.7770598102134082,-0.5560646780871106,1.7463576294016407,-0.22670992606034582,-0.5417883108904346,-0.15797043641854772,-0.057290582824998125,0.1105174082548459,4269,Love Parade (Official)
-0.027618054615446107,0.12916181548120778,1.5416932099785612,0.6454686745104788,0,-0.8472128757863251,-0.5500543509448298,1.4656140708558743,0.9840570075043976,-0.7102615351096171,-0.326793240817513,-0.40747504104893045,0.1105174082548459,4303,I.D.F.K.
-1.0604907583741672,0.7755678915414763,0.7280876806657869,0.98716263448613,1,-0.7619131256010738,-0.5422934430814979,0.5497904235609461,2.707958498627532,-0.5158693533182527,1.0999060766553312,0.020842500949520892,0.1105174082548459,37511,Fingah Pistols!
-0.2113806828915377,0.8025014780439875,-0.6279215348555036,0.473297299328949,0,-0.8360521608088156,-0.5709446142160558,1.8662869165474048,-0.6758468028446005,-0.939212326997224,-1.1624870683497606,-0.1695964181380888,0.1105174082548459,2518,Silver Dream
0.7454523126150068,0.6786069801324359,0.1856839944572707,-0.10976768469927,0,-0.4765176997476164,-0.5704369458069506,1.5855433580016383,3.5727920226023486,1.5014895110499074,-0.07192526514423629,1.631988677396992,0.1105174082548459,31281,Psytrance: From Full on to Forrest Trance
-0.7056387865306799,1.1526381025766328,0.4568858375615288,1.1500632433117313,0,-0.505216681118355,-0.5257212789222008,-0.6920228315211047,-0.4630977559467956,-0.7275408401577383,0.09036246295541399,0.11427299181601083,0.1105174082548459,33645,Headbangers:Dubstep/Riddim
0.7454523126150068,-1.9608844971136608,0.4568858375615288,-1.4063505793355593,0,-0.6734245997079628,2.753291469681149,-0.7162812555119524,-0.9174236338748993,0.6504837374299339,2.3557717970217276,-0.4909602459902924,0.1105174082548459,20016,Let's Stay Together
1.3410966939237174,-0.9751152311217515,-1.1703252210640198,0.6461308721073308,1,-0.26047814554011084,-0.5704544516141611,-0.5238492629553396,-0.8182560564591204,-1.0212890259758003,0.5161059272498769,-1.0246248801272653,0.1105174082548459,5762,Steppin'
1.1890172774193657,-0.2748419820564605,0.4568858375615288,0.30410581333325337,1,-0.6487115879720488,-0.5688264115435823,1.2284811621812943,-0.14599213048936285,2.2704185856913046,-1.035597670204732,0.6199252348734853,0.1105174082548459,23734,Dirtybird Players
-1.4280160149263499,1.0071967354630722,-0.0855178486469874,1.130528414204596,0,0.35336117822291224,0.4483601869620858,-0.7232862161475119,0.003912346999605334,-0.9780907633554969,0.300657866946185,-0.4074257581652579,0.1105174082548459,40181,Best Hardstyle ever made
-0.6042525088611128,0.42543126700883055,-0.8991233779597617,0.441180715881625,1,-0.6917600600281569,-0.5453277829979882,-0.7476264101068681,-0.1978821419278519,0.1623433698205073,-0.9927426506265327,-0.2573889471124348,0.1105174082548459,13728,Angel With a Shotgun
-0.9147479842241634,0.30153676909727956,-1.1703252210640198,0.1822614555124787,1,-0.8105419551459366,-0.5694916322175823,0.7814720010016275,0.026974574305600466,-0.4813107432220101,0.09182866597128812,-0.8792699430233378,0.1105174082548459,33640,Heavy Hitters
-1.61811528555679,0.8402084991475033,-0.8991233779597617,0.9053812312749034,1,1.3339097083898193,0.04572662112002164,-0.7476264101068681,0.8456836436684269,1.121344799991239,-0.4658730697516479,-0.8680038758157845,0.1105174082548459,8426,NATURAL LEAF
0.3906003407715203,0.156095401983719,0.7280876806657869,0.8077070857392281,1,-0.46455979084314186,-0.5676301813841965,1.4465344115372296,-0.39391107402881037,-1.3755147794622866,-0.2408318525726804,1.4868702981346933,0.1105174082548459,31661,PsyTrance 2020/ Progressive PsyTrance Mix
-0.2620738217263216,-1.2498378134473653,-1.4415270641682778,-0.9116889744870875,1,-0.39998708275897976,1.7379546514707265,-0.7475013020550503,0.9148703255864122,-0.9089735431630119,-0.5408169896200725,-0.6427121013949215,0.1105174082548459,8042,TRRST
-0.36979674175023736,-0.8997011889147201,0.999289523770045,0.23623055965591952,1,-0.5123914264610397,-0.0762305024466326,-0.7476123456722847,-0.6014711197827664,-0.6843425775374351,1.7312530952897742,-0.3693596588165519,0.1105174082548459,16166,Only U
1.043274503269362,-0.24790839555394925,-0.8991233779597617,1.0507336037839257,1,1.2860780727719212,1.148592475383067,-0.747261170914197,-0.8989738520301032,0.9399120969859652,2.280367070491172,-0.4755445599775073,0.1105174082548459,18421,Tusa
0.5616896843389159,0.32847035559979076,-0.8991233779597617,-1.170608234856234,1,-0.6287817397979247,-0.5480703594609705,1.610074348554181,-0.5899400061297687,-0.7016218825855565,-0.7442002936788752,1.0634317616198279,0.1105174082548459,25285,Dark Techno
-0.8513815606806836,1.179571689079144,-1.4415270641682778,0.6957956918712335,0,-0.6176210248204151,-0.563242059043425,-0.4865076440031358,-0.08833656222437503,-1.248511887358595,-0.4097384400011233,0.12674156138517528,0.1105174082548459,28964,Uplifting | Trance
0.4539667643150001,-0.4095099145690159,-1.1703252210640198,-0.28525004786506,1,-0.6064603098429057,-0.26062500506415764,-0.6167944604933071,-0.8315168371600675,-0.47267109069794944,-0.742692199148264,-0.34564473519330313,0.1105174082548459,7183,WontStopCantStop
-0.8387082759719876,0.9748764316600588,-1.1703252210640198,0.7166549161720728,1,-0.43586080947240385,-0.4730287992185219,-0.6023484327234763,-0.4169733013348055,0.041388234483658685,1.0995709445374173,-0.3062972808691099,0.1105174082548459,38550,Liqduicity Drum & Bass
0.4476301219606528,1.1203177987736193,-1.4415270641682778,0.9232605663899084,0,-0.3186733022085533,-0.569847583630863,1.0158792440592577,-1.0615625545373688,2.3222565008356684,-0.9508511358873354,0.9122614442425353,0.1105174082548459,22479,Tech House Top 50
-0.26841046408066954,-0.522630977879563,-0.8991233779597617,0.5166712419227575,0,-0.6678442422192079,-0.56440911285746,1.3238794587745162,-0.8563087315140123,-1.0256088522378306,0.09610160047468404,0.6592726891976786,0.1105174082548459,42093,Euphoric Hardstyle
-2.0870268197785395,1.1310912333746237,-0.6279215348555036,0.9944468080515023,0,0.07434330378517444,-0.5606745406525481,-0.7476042777020585,2.0276227931006763,0.43017259806638763,2.0138951452351392,-0.5260398025884396,0.1105174082548459,13549,Prayer Of The Refugee
0.986244722080231,0.5978062206249023,0.4568858375615288,-1.10438847517103,1,-0.5833416859609216,-0.5669182785576352,1.8035966073575735,-0.6914138062761472,-1.0342485047618912,-0.6596213254204355,1.8873331542813985,0.1105174082548459,26891,Dark Techno Rave
-0.3000936758524095,-0.5711114335840832,-0.0855178486469874,-0.7520993536457461,0,-0.7690878709437585,-0.46836058396238206,-0.7476264101068681,2.644537373536046,1.7174808241514232,0.3056010656854101,-1.356890081847845,0.1105174082548459,1991,Demons
0.6313927502367437,0.5331656130188754,1.5416932099785612,0.7868478614383887,0,1.0070601983341838,0.6175829899971562,-0.7476264101068681,-0.007618766653392232,2.0760264038999403,1.6023110129225246,-0.32717351039281767,0.1105174082548459,6600,Pay Homage
-0.2113806828915377,0.37695081130431035,0.7280876806657869,0.48356136208015543,1,-0.7092983264213862,-0.5725837412978679,1.6182513454050285,-0.34202106259032133,-0.6368244886551017,1.0988168972721117,1.0532302046996025,0.1105174082548459,38188,Liquid Drum and Bass Sessions 2020
0.04208501128238174,1.0502904738670902,-0.8991233779597617,0.98881812847826,0,-0.4813008633094061,-0.5723328247278504,1.054038562696546,-0.6816123596710992,-0.8009778866122538,1.0157879150590226,0.48364820494204847,0.1105174082548459,36656,Drum and Bass 2020
-0.5218761582545883,1.0502904738670902,-0.0855178486469874,0.862669486277947,0,-0.5785585223991319,-0.5617248890851796,1.6782159889779107,-0.555346665170776,-1.3111493681580346,0.09564079381255304,-0.5165479191930995,0.1105174082548459,40491,Ready2GetMaggot?
0.7391156702606595,-1.6269080244825227,-0.0855178486469874,-2.114570909168813,0,1.7643944289509004,0.09824404275159528,-0.7476264101068681,-0.7392679279360872,1.0392681010126628,2.0599339199335156,-0.2740761315239727,0.1105174082548459,18860,They Want EFX
0.40327362548021695,-1.950111062512657,-0.8991233779597617,-2.5804269185542212,0,2.9522133801286983,0.7576294476813527,-0.7436469383061223,-0.6597032437304039,-0.12708498973552373,-1.0007020384269807,-1.0371033062731643,0.1105174082548459,942,30_30_no_halves
1.2523837009628456,-0.3771896107660031,0.4568858375615288,-0.22465896775309863,1,-0.7212562353258607,1.0260518249093948,-0.5298457273126279,-0.753681820002334,0.4042536404942057,-0.826726577715094,-0.36098156859221214,0.1105174082548459,4212,Take the Nine
-0.67395557475894,1.1257045160741215,-1.4415270641682778,0.07134335803976213,0,-0.5466707653205333,-0.5711721897097926,0.03463962195754926,-0.47462886959979317,-0.3430763028370397,0.09677186471051082,-0.6407407860480181,0.1105174082548459,40554,Euphoric Hardstyle
0.09277815011716563,0.7324741531374585,-1.1703252210640198,0.9716009909601071,1,-0.8352549668818506,-0.571533976392144,-0.7105573577163592,-0.5841744493032706,-1.353915648152135,-0.8256373983318743,-0.5079332711271313,0.1105174082548459,18153,Elevate
0.960898152662839,-0.6142051719881012,1.2704913668743032,0.15577355163839715,0,-0.0053760889113219105,-0.27229554320450733,-0.7476264101068681,0.19994127910056378,1.2854981979483913,1.1839823467368993,-0.37658452956295313,0.1105174082548459,19760,Heartless
-0.7183120712393759,0.8402084991475033,0.4568858375615288,-0.16506118403641534,1,-0.7236478171067555,-0.5724897934658381,1.5310300456626542,0.06733347209109194,-0.9219330219491029,-0.15616910128476194,1.2563249683143325,0.1105174082548459,30770,PsytranceL Full on Progressive (&Goa)
-0.3571234570415407,1.0233568873645789,0.4568858375615288,-0.3024671853832131,1,-0.7092983264213862,-0.5647592290016704,1.1848705123101075,2.05645057723317,-0.42083317555358557,-0.07230228877688968,2.281142821132305,0.1105174082548459,32070,PSYTRANCE BANGERS best new 2020
0.6884225314258756,0.2099625749887414,-1.1703252210640198,-0.5421827154436507,0,-0.4071618281016644,-0.08381635223785987,0.6669940450897615,-0.6302989039152602,0.1709830223445684,-0.4071411660872938,1.6920447994404064,0.1105174082548459,31536,Psytrance Supernova
-1.5357389349502653,1.114931081473117,-1.4415270641682778,0.4583978533997781,1,-0.2843939633490606,-0.5628335902085128,-0.7476264101068681,-0.29589660797833106,0.20554163244081053,-1.61864377234488,-0.8263105562287761,0.1105174082548459,13847,Dammit
0.8595118749932712,0.7432475877384629,0.999289523770045,0.0021437091687243454,1,-0.6901656721742269,-0.567548487617214,1.6591363296592667,-0.7900048280092763,0.015469276911476738,-0.9519403152705549,-0.22321619557386316,0.1105174082548459,24117,Toolroom Tech House
-1.7511847749980969,0.9102358240540325,-0.6279215348555036,0.9033946384843472,0,-0.7866261373369877,-0.5715398116612137,1.640056670340622,2.465805111914583,0.6677630424780553,1.145274587117882,0.5069688654959165,0.1105174082548459,39013,Liqduicity Drum & Bass
1.3030768397976302,0.005267317569656179,-1.1703252210640198,1.7546496492376413,1,-0.22061844919186255,-0.467193530148347,-0.7474195320865417,-0.244006596539842,-1.0990458986923461,-0.1147383932076956,0.15382743425162895,0.1105174082548459,34443,I'm a fucking Headbanger
0.3272339172280404,1.244212296685171,1.5416932099785612,2.158590183317384,1,-0.2684500848097605,-0.5512797574495666,-0.5576475166055097,1.0071192348103928,0.12778475972426517,0.09329486898715988,-1.00543412522516,0.1105174082548459,35475,Headbangers:Dubstep/Riddim
-0.9844510501219913,0.7755678915414763,-0.3567196917512455,1.3288565944617812,0,-0.7922064948257425,-0.5158596741936052,-0.7475631746645549,0.7649658480974438,-0.3560357816231307,0.09471918048829106,-0.6731984932347836,0.1105174082548459,40920,Hardstyle Remixes of Popular Songs!
-0.6232624359241561,-0.14556076684440603,-0.3567196917512455,0.9603436318136225,0,1.2382464371540234,-0.35749047162906,-0.7476264101068681,-0.47462886959979317,-0.5590676159385564,0.8936741495942616,-0.8977411678238234,0.1105174082548459,20235,Dreamin'
-1.0097976195393832,1.2495990139856732,-0.0855178486469874,0.8884951925551764,1,0.40916475311045986,-0.1223291281010138,-0.055307343401773935,-0.5380499946912798,-1.126260804143137,0.09492863806198687,0.8450395909131271,0.1105174082548459,40682,Best Hardstyle ever made
0.8785218020563151,0.36617737670330647,0.1856839944572707,-0.14949954051039227,0,1.046919894682432,0.8568290218743249,-0.7476264101068681,-0.03644655078588615,2.067386751375879,1.1838985637074206,0.12412956855052819,0.1105174082548459,16541,Bad Girl
0.954561510308491,-1.8423767165026117,-1.1703252210640198,-1.1325318730372418,0,0.16203463575132068,0.8801700981550242,-0.677576803751274,-0.5207533242117834,0.8016776566009953,-1.2461444232839376,-0.5402431296628791,0.1105174082548459,15000,Know My Rights (feat. Lil Baby)
-0.8006884218458997,1.1364779506751261,1.5416932099785612,-0.7375310065150017,0,-0.48209805723637106,-0.5626001794457057,1.9017205695677444,-0.5265188810382821,-0.21348151497613022,-0.5344075878649758,-0.6886437489777724,0.1105174082548459,29901,State if Trance (The best ASOT Epsidoes)
1.4868394680737211,-1.2067440750433474,1.5416932099785612,0.007772388741966779,0,-0.3800572345848556,-0.5717732224240206,1.593720354852486,-0.6187677902622627,0.7109613050983585,-0.9518565322410761,0.7377310400044367,0.1105174082548459,23077,Dirtybird Players
-0.20504404053718972,1.028743604665081,0.7280876806657869,1.4732156705755253,1,0.6403509919302997,-0.3376505567904655,-0.746939542371397,2.6041784757505546,-0.023409159446796182,0.0932110859576799,-0.30968794326578386,0.1105174082548459,35578,I'm a fucking Headbanger
-0.13534097463936187,1.2334388620841665,-0.6279215348555036,1.309321765354646,1,-0.4533990758656324,-0.4030055703764238,-0.7200971873756814,-0.5034566537322871,0.4042536404942057,1.061114534006834,0.18016420728625931,0.1105174082548459,36648,DRUM & BASS 2020
1.2840669127345856,-1.7992829780985933,-1.1703252210640198,-1.3755583910819396,1,-0.529929692854269,-0.5127086288957108,1.3892954335812968,-0.6862248051322983,-0.8398563229705267,-0.8687018754837694,1.2701241757426567,0.1105174082548459,24910,Dark Techno
0.7010958161345723,-1.2929315518513833,-1.1703252210640198,-0.6272751066391369,0,-0.8448212940054302,-0.09607041728522707,-0.1534313056119448,-0.5207533242117834,-0.6109055310829197,-1.1625708513792388,-0.09074380426195,0.1105174082548459,3842,Dark Pair of Dice
-1.2505900290046064,-0.6411387584906124,-0.0855178486469874,-2.396667085427781,1,-0.7826401677021628,-0.5188940141100962,1.6673133265101139,1.1916170532583534,-1.369899005321647,-0.743027331266178,-0.05615707650052863,-3.600148430016015,29162,State if Trance (The best ASOT Epsidoes)
-0.36346009939588936,-0.4633770875740384,-0.3567196917512455,-0.13228240299223915,0,-0.8049615976571819,0.03989135204984679,-0.47505984841194915,-0.7225478131392407,-1.3102854029056288,-0.7010520334975019,-0.8706651515341042,-3.600148430016015,4372,Eternity
0.08010486540846895,-0.700392648796137,0.1856839944572707,0.24384583201971785,0,-0.37527407102306576,2.455692747102232,-0.7460482497146546,-0.2785999374988347,-0.027728985708826506,-0.8269779268035291,-0.9342302148950066,0.1105174082548459,14115,No Idea
-1.1111838972089507,1.2226654274831619,1.2704913668743032,0.2567586851583328,0,-0.5801529102530618,-0.5676768635367578,1.9044462351846934,0.30948685880404064,-1.221728964534007,-0.40802088789681634,-0.4335851128186669,0.1105174082548459,27520,ASOT
0.4349568372519569,1.2819193177886865,1.2704913668743032,0.1763016771408101,0,-0.2684500848097605,-0.5720766564156697,1.809047938591472,0.24606573371255405,-0.9046537169009815,-0.23991023924841962,0.8985903723117598,0.1105174082548459,25346,|DARK|HARD|TECHNO
1.030601218560666,0.41465783240782605,1.2704913668743032,-1.0630011253677776,0,-0.599285564500221,-0.5718490809219329,1.7436319637846913,-1.0102490987815296,-0.10116603216334179,-0.9947115518192754,1.5306729251428883,0.1105174082548459,21719,Tech House Essentials by Distortion
-0.13534097463936187,1.1957318409806508,-1.1703252210640198,1.0739105196737468,1,0.12217493940307239,-0.5626001794457057,0.1600202403372121,1.6932204971637475,-0.13140481599755405,0.09476107200303047,-0.5638594875187827,0.1105174082548459,34916,Headbangers:Dubstep/Riddim
-0.3444501723328454,0.5924195033244001,-0.0855178486469874,0.9133276024371279,1,-0.7762626162864432,-0.5652844032179862,-0.7476264101068681,0.3037213019775419,1.2898180242104216,1.938197178101409,-0.5712322069162017,0.1105174082548459,13098,Easy To Hate
0.6313927502367437,0.5708726341223911,-0.3567196917512455,0.3825762285602201,0,1.9876087285010906,-0.48820049880097655,-0.7476264101068681,-0.5899400061297687,-0.0061298543986748845,1.6621320959700985,0.10310549037580267,0.1105174082548459,20798,Last Day (feat. The Lox) - 2014 Remaster
1.3157501245063254,1.0179701700640766,0.1856839944572707,-0.39550594774092396,1,-0.6686414361461729,-0.4170102161448434,0.8387109789575605,-1.0753998909209659,2.0760264038999403,-0.9945439857603184,1.245857283822275,0.1105174082548459,22657,Dirtybird Players
-0.686628859467636,-1.7992829780985937,0.999289523770045,-0.29286532022885803,0,-0.8703314996683091,1.7904720731023,-0.5208510307766956,-0.6671984676048524,-0.697302056323526,0.10418666281934963,-0.691571152267924,0.1105174082548459,18788,"FIND YOUR WINGS (feat. Roy Ayers, Sydney Bennett & Kali Uchis)"
-0.7373219983024198,1.1687982544781395,-0.8991233779597617,0.367676782631049,0,-0.6367536790675743,-0.5361664105578138,-0.7454486032789258,2.0737472477126664,0.7541595677186618,-0.493186337361604,-1.0104511227830293,0.1105174082548459,30450,Uplifting | Trance
-0.04662798167849006,0.46313828811234625,1.2704913668743032,-1.8996877889903272,0,-0.7491580227696344,-0.4648594225202771,1.719100973232149,-0.8839834042812064,-1.3249728121965316,-0.7428178736924822,3.221065978535879,0.1105174082548459,26593,techno. only. (08/02)
-0.04029133932414208,1.0826107776701037,0.999289523770045,0.28225329263713617,1,-0.62001260660131,-0.569281562531056,1.495596392642315,-0.8159498337285208,-0.2264409937622212,-0.1149478507813914,2.176948948471722,0.1105174082548459,32794,PsyTrance 2020 By GMR
-1.979303899754624,0.7755678915414763,0.1856839944572707,0.38290732735864536,0,-0.2955546783265693,-0.5462614260492162,0.6969763668762026,-0.6014711197827664,-0.26963925638252445,-0.11528298289930539,2.600101644261286,0.1105174082548459,33223,PSYTRANCE BANGERS best new 2020
-1.8335611256046207,0.8617553683495123,0.999289523770045,0.44879598824542366,1,-0.778654198067338,-0.5687388825075297,0.6860737044084058,0.4075013248545196,-1.3785386578457077,1.09839798212472,0.9348034352343765,0.1105174082548459,36629,Liqduicity Drum & Bass
-0.3127669605611055,-0.8296738640081909,1.2704913668743032,-2.0586152122348156,0,3.805210881981211,0.4600307251024355,-0.7476264101068681,-0.6948731403720465,1.7865980443439085,0.6868976328415844,-0.13207243050978124,0.1105174082548459,626,Another Day
-1.5040557231785254,-0.13478733224340214,0.999289523770045,0.48455465847543355,1,1.3897132832773669,0.03405608297967194,-0.5919909033790695,-0.08833656222437503,-0.23940047254831218,2.1924786725683365,-1.2143639822667243,0.1105174082548459,10593,TaleOfAGhost (Prod. The Virus and Antidote)
0.5997095384650037,-0.44721693567253223,0.1856839944572707,-0.43623109994732434,1,2.410121509792522,0.1332556571726443,-0.7476264101068681,0.7592002912709451,2.093305708948061,1.1833958655305514,-1.0355065408421724,0.1105174082548459,19786,JAPAN
-2.9234636105524734,0.9479428451575481,-0.3567196917512455,-0.3912016633613858,1,-0.6487115879720488,-0.5516882262844788,1.089472215716886,-0.5957055629562675,-1.1694590667634401,-0.4058425291303784,-0.0018276255398690087,0.1105174082548459,27821,State if Trance (The best ASOT Epsidoes)
-0.7816784947828557,0.8833022375515213,-1.1703252210640198,-0.9123511720839391,1,-0.43187483983757824,-0.5717732224240206,1.5528353705982485,-0.6014711197827664,-0.9608114583073757,-0.8266427946856151,1.5875256597475844,0.1105174082548459,27416,Techno / Minimal / Hardcore/ Melodic / Dark
0.17515450072368874,1.1741849717786417,0.4568858375615288,1.766900304779404,0,0.7599300809750446,-0.5592740760757061,-0.7469722503588003,0.8918080982804171,0.20554163244081103,-0.11775458226891793,-0.15600419882118938,0.1105174082548459,34750,I'm a fucking Headbanger
-0.13534097463936187,0.36617737670330647,-1.4415270641682778,0.4434984074706073,1,2.075300060467237,1.0493929011900949,-0.7476264101068681,-0.31895883528432617,0.9571914020340865,0.4165716882295439,0.32619924818486834,0.1105174082548459,19771,Boblo Boat (feat. J. Cole)
0.5997095384650037,0.2961500517967767,0.4568858375615288,-1.934122064026633,1,-0.5402932139048136,-0.5564731469220222,1.4846937301745184,0.8918080982804171,-0.38195473919531264,0.09455161442933586,2.1486704298203914,0.1105174082548459,33106,Psytrance: From Full on to Forrest Trance
1.0876309997497986,0.1938024230872347,-0.3567196917512455,-0.4769562521537247,0,-0.708501132494421,-0.5726251717082661,1.6291540078728253,-0.6302989039152602,-0.6843425775374351,-0.9934966978918383,2.01535037290931,0.1105174082548459,27067,True Techno
-0.6993021441763319,0.09145479437769206,-0.3567196917512455,0.771286217912366,0,0.9034249878287381,-0.5320817222086913,-0.7363966677650374,-0.29589660797833106,1.043587927274693,1.1020006523922905,0.16756750221954614,0.1105174082548459,36536,UKF Drum & Bass - All Uploads
-1.066827400728515,0.26382974799376385,-0.0855178486469874,0.4368764315020868,1,-0.7212562353258607,-0.5334821867855333,-0.7474923073585142,2.713724055454031,-0.3085176927407974,0.09727456288738359,-0.007968272845473317,0.1105174082548459,40029,Euphoric Hardstyle
-0.12900433228501387,-1.8585368684041184,-1.1703252210640198,-0.8686461306917048,1,-0.4741261179667214,3.7044403281196487,-0.7476264101068681,-0.6187677902622627,0.20554163244081053,-0.414053266019261,-0.25042034736113106,0.1105174082548459,17135,Rain (feat. Swae Lee)
-0.5789059394437202,0.5493257649203821,-0.0855178486469874,0.2150402365566546,0,-0.6901656721742269,-0.5473701271725494,0.4843744487541657,-0.7277368142830897,0.23578041627502305,0.09337865201663631,0.8400028802017887,0.1105174082548459,42266,Euphoric Hardstyle
0.9799080797258822,-1.0720761425307912,0.4568858375615288,-0.8510978943751255,0,-0.45658785157349224,-0.5296309091992178,-0.7476114462026311,-0.35355217624331886,-0.2437202988103425,-0.8654762288488513,-0.8066959685270866,0.1105174082548459,10210,lost
-0.5218761582545883,0.21534929228924307,-0.3567196917512455,-0.47165867137890816,0,0.28958566406571495,-0.5609663041060567,-0.12617464944245285,-0.8862896270118058,-1.3569395265355562,-0.9518565322410761,0.2631073005072228,0.1105174082548459,3100,HyperVelocity
-1.4977190808241774,1.1903451236801486,-0.3567196917512455,1.463282706622745,0,-0.06915160306851917,-0.5661596935785124,0.7651180072999323,-0.5899400061297687,-1.2113613815051343,1.0173797926191115,0.4533786577903457,0.1105174082548459,39327,UKF Drum & Bass - All Uploads
0.6884225314258756,-1.023595686826271,1.5416932099785612,-0.4842404257190972,1,2.7210271413088583,1.644590346347929,-0.7476264101068681,1.8488905314792146,0.8491957454833284,1.020856788342466,-0.6630856455051689,0.1105174082548459,15785,Energy
-0.40781659587632524,-0.2694552647559582,0.1856839944572707,0.722614694543741,0,-0.8838837964267134,-0.5689897990775472,-0.747604359472027,-0.5784088924767712,-0.17892290487988763,2.910331669139222,-0.6366108803962552,0.1105174082548459,1959,Dead Star
-0.4014799535219773,1.0233568873645789,-1.4415270641682778,0.4779326825069133,1,-0.7682906770167935,-0.5700226417029681,1.5991716860863845,0.718841393485454,-0.8830545855908299,0.09476107200303047,0.7425903323345537,0.1105174082548459,40900,Euphoric Hardstyle
-0.502866231191545,0.13993525008221225,-1.4415270641682778,0.3156942712781641,0,-0.7722766466516183,-0.4987039831272912,-0.6933856643295794,-0.6752702471619507,-0.9824105896175273,1.0991101378752863,0.4258788087010423,0.1105174082548459,38101,UKF Drum & Bass - All Uploads
-0.5662326547350249,0.7971147607434853,0.999289523770045,-0.112747573885104,0,-0.6734245997079628,0.05156189019019649,0.015559962638905061,2.2755417366401236,1.695881692841272,1.1429286622924864,0.07188971185758623,0.1105174082548459,38971,Liqduicity Drum & Bass
-1.979303899754624,1.1364779506751261,-1.1703252210640198,0.758373364773751,1,-0.4247000944948936,-0.5347659459809718,-0.1943162898661826,-0.4054421876818079,-1.2718389491735589,-0.40877493516212193,1.074904816938806,0.1105174082548459,33018,Best of PsyTrance
1.2397104162541503,-1.8316032819016073,0.4568858375615288,-0.06672484090388761,0,-0.1010393601471178,0.4600307251024355,-0.7475879782216691,-0.3131932784578274,-1.1379243350506187,-0.7416868027945233,-0.8550030511029562,0.1105174082548459,11671,THE SUN
-0.7626685677198117,-0.3071622858594733,0.1856839944572707,0.23457506566378947,0,0.3932208745711605,-0.5431103807513218,-0.7475639923642401,0.7476691776179472,-0.5720270947246473,-0.4105762702959077,-0.5002057149672697,0.1105174082548459,12179,Skin Me Alive
