danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.8109999999999999,0.855,1,-4.479,1,0.7440000000000001,0.0472,0.0,0.253,0.6779999999999999,170.079,audio_features,6Lw6bOWTeD0qQB3MwodqnZ,spotify:track:6Lw6bOWTeD0qQB3MwodqnZ,https://api.spotify.com/v1/tracks/6Lw6bOWTeD0qQB3MwodqnZ,https://api.spotify.com/v1/audio-analysis/6Lw6bOWTeD0qQB3MwodqnZ,81820,4,Bull,,,11979
0.449,0.958,7,-5.837999999999999,1,0.0405,2.78e-05,0.912,0.0971,0.0557,132.002,audio_features,2laacHMsC7oTFqGvPebKfQ,spotify:track:2laacHMsC7oTFqGvPebKfQ,https://api.spotify.com/v1/tracks/2laacHMsC7oTFqGvPebKfQ,https://api.spotify.com/v1/audio-analysis/2laacHMsC7oTFqGvPebKfQ,459734,4,,6466.0,Top Trance Songs EVER,27922
0.73,0.8370000000000001,6,-5.359,0,0.281,0.385,0.0,0.321,0.867,184.254,audio_features,3Dh10QBwBWVQAMJNNhLRq4,spotify:track:3Dh10QBwBWVQAMJNNhLRq4,https://api.spotify.com/v1/tracks/3Dh10QBwBWVQAMJNNhLRq4,https://api.spotify.com/v1/audio-analysis/3Dh10QBwBWVQAMJNNhLRq4,273573,4,You Never Knew,,,18851
0.8140000000000001,0.622,8,-7.572999999999999,1,0.0492,0.000132,0.72,0.0658,0.726,119.976,audio_features,61UQzeiIluhpzpMdY4ag3q,spotify:track:61UQzeiIluhpzpMdY4ag3q,https://api.spotify.com/v1/tracks/61UQzeiIluhpzpMdY4ag3q,https://api.spotify.com/v1/audio-analysis/61UQzeiIluhpzpMdY4ag3q,259934,4,,1234.0,Tech house,22747
0.614,0.5429999999999999,5,-7.178,1,0.374,0.0077599999999999,3.28e-05,0.3829999999999999,0.485,178.422,audio_features,1AHfovSnGPVYKaahRtA0U6,spotify:track:1AHfovSnGPVYKaahRtA0U6,https://api.spotify.com/v1/tracks/1AHfovSnGPVYKaahRtA0U6,https://api.spotify.com/v1/audio-analysis/1AHfovSnGPVYKaahRtA0U6,234093,4,The Message,,,15188
0.83,0.33,4,-9.156,1,0.0485,0.0544,0.0,0.119,0.0744,121.973,audio_features,2LX9coJz8pfFHb8AaoVhXS,spotify:track:2LX9coJz8pfFHb8AaoVhXS,https://api.spotify.com/v1/tracks/2LX9coJz8pfFHb8AaoVhXS,https://api.spotify.com/v1/audio-analysis/2LX9coJz8pfFHb8AaoVhXS,251861,4,Or Nah (feat. Wiz Khalifa & DJ Mustard),,,21218
0.501,0.953,9,-4.1610000000000005,0,0.0635,0.00391,0.00437,0.31,0.0393,157.018,audio_features,1jYMbWCo7KZ59Zao8zznuf,spotify:track:1jYMbWCo7KZ59Zao8zznuf,https://api.spotify.com/v1/tracks/1jYMbWCo7KZ59Zao8zznuf,https://api.spotify.com/v1/audio-analysis/1jYMbWCo7KZ59Zao8zznuf,198895,4,,19348.0,Hardstyle 2020 | Updated Weekly,40690
0.6729999999999999,0.871,1,-5.781000000000001,0,0.415,0.433,0.0,0.477,0.2319999999999999,178.372,audio_features,6dnzxuP6pNn9JQOJQP8CZO,spotify:track:6dnzxuP6pNn9JQOJQP8CZO,https://api.spotify.com/v1/tracks/6dnzxuP6pNn9JQOJQP8CZO,https://api.spotify.com/v1/audio-analysis/6dnzxuP6pNn9JQOJQP8CZO,579293,4,Dance With the Devil,,,7538
0.7390000000000001,0.7879999999999999,1,-6.965,1,0.112,0.00512,0.914,0.136,0.0465,140.017,audio_features,7jWGL44js0IjzNJPqSbZQs,spotify:track:7jWGL44js0IjzNJPqSbZQs,https://api.spotify.com/v1/tracks/7jWGL44js0IjzNJPqSbZQs,https://api.spotify.com/v1/audio-analysis/7jWGL44js0IjzNJPqSbZQs,384036,4,,9953.0,Psytrance New Releases 2020,31392
0.5529999999999999,0.982,1,-4.414,0,0.118,0.000407,0.774,0.0819,0.443,140.06,audio_features,51FmqIz8WPCF8QYDVZxqqK,spotify:track:51FmqIz8WPCF8QYDVZxqqK,https://api.spotify.com/v1/tracks/51FmqIz8WPCF8QYDVZxqqK,https://api.spotify.com/v1/audio-analysis/51FmqIz8WPCF8QYDVZxqqK,387001,4,,11613.0,Psytrance New Releases 2020,33031
0.536,0.995,1,-1.368,1,0.0724,0.000251,0.194,0.54,0.674,143.053,audio_features,3qrOi2YyPGQytLM4x4WxHH,spotify:track:3qrOi2YyPGQytLM4x4WxHH,https://api.spotify.com/v1/tracks/3qrOi2YyPGQytLM4x4WxHH,https://api.spotify.com/v1/audio-analysis/3qrOi2YyPGQytLM4x4WxHH,281960,4,,14649.0,Headbangers:Dubstep/Riddim,36053
0.487,0.416,8,-12.128,1,0.492,0.693,0.0,0.348,0.439,155.52200000000002,audio_features,2kEGPuajSCA9xz1hE5CBvk,spotify:track:2kEGPuajSCA9xz1hE5CBvk,https://api.spotify.com/v1/tracks/2kEGPuajSCA9xz1hE5CBvk,https://api.spotify.com/v1/audio-analysis/2kEGPuajSCA9xz1hE5CBvk,122109,1,Bodiless,,,19925
0.7609999999999999,0.638,6,-6.225,0,0.0885,0.217,0.0939,0.192,0.513,140.987,audio_features,4JYglx3dUQjyLFMygiPfX0,spotify:track:4JYglx3dUQjyLFMygiPfX0,https://api.spotify.com/v1/tracks/4JYglx3dUQjyLFMygiPfX0,https://api.spotify.com/v1/audio-analysis/4JYglx3dUQjyLFMygiPfX0,192340,4,1000 Ways To Get Paid,,,4082
0.48,0.979,8,-4.99,0,0.0662,1.04e-05,0.922,0.411,0.583,137.967,audio_features,4GEFV8jIvETgRsozVkgeB3,spotify:track:4GEFV8jIvETgRsozVkgeB3,https://api.spotify.com/v1/tracks/4GEFV8jIvETgRsozVkgeB3,https://api.spotify.com/v1/audio-analysis/4GEFV8jIvETgRsozVkgeB3,226087,4,,7054.0,UPLIFTING TRANCE 2020,28510
0.58,0.867,11,-4.031000000000001,0,0.165,0.0152,0.182,0.14,0.482,159.95,audio_features,4mx0eNjjZUyOzfY3I4P9HD,spotify:track:4mx0eNjjZUyOzfY3I4P9HD,https://api.spotify.com/v1/tracks/4mx0eNjjZUyOzfY3I4P9HD,https://api.spotify.com/v1/audio-analysis/4mx0eNjjZUyOzfY3I4P9HD,128109,4,Bulletproof,,,165
0.451,0.99,2,-3.059,0,0.0874,1.36e-05,0.432,0.546,0.191,110.067,audio_features,51VhgCrpMdrGysx0CMgyIM,spotify:track:51VhgCrpMdrGysx0CMgyIM,https://api.spotify.com/v1/tracks/51VhgCrpMdrGysx0CMgyIM,https://api.spotify.com/v1/audio-analysis/51VhgCrpMdrGysx0CMgyIM,213413,4,Goodbye My Love,,,12487
0.5589999999999999,0.7759999999999999,0,-7.149,1,0.047,0.00203,0.856,0.0772,0.0864,220.152,audio_features,0izxLAqpaObRewRI9irBj7,spotify:track:0izxLAqpaObRewRI9irBj7,https://api.spotify.com/v1/tracks/0izxLAqpaObRewRI9irBj7,https://api.spotify.com/v1/audio-analysis/0izxLAqpaObRewRI9irBj7,161359,4,Crush,,,2705
0.519,0.936,3,-3.748,1,0.0494,0.00972,0.000653,0.348,0.7959999999999999,147.952,audio_features,4KbjcSqYGv2LPD4L6zQcO0,spotify:track:4KbjcSqYGv2LPD4L6zQcO0,https://api.spotify.com/v1/tracks/4KbjcSqYGv2LPD4L6zQcO0,https://api.spotify.com/v1/audio-analysis/4KbjcSqYGv2LPD4L6zQcO0,271577,4,,19036.0,Euphoric Hardstyle,40381
0.479,0.935,9,-2.068,1,0.0882,0.0521,0.0578,0.132,0.214,150.156,audio_features,3eD15RtjLKrgIS1SSEZHee,spotify:track:3eD15RtjLKrgIS1SSEZHee,https://api.spotify.com/v1/tracks/3eD15RtjLKrgIS1SSEZHee,https://api.spotify.com/v1/audio-analysis/3eD15RtjLKrgIS1SSEZHee,217600,4,,14564.0,"Buygore: Dubstep, Riddim, Trap and More",35968
0.5529999999999999,0.877,7,-4.694,0,0.371,0.166,0.0,0.0481,0.557,166.24200000000002,audio_features,2YcVKlQul01z29cPzMFfvy,spotify:track:2YcVKlQul01z29cPzMFfvy,https://api.spotify.com/v1/tracks/2YcVKlQul01z29cPzMFfvy,https://api.spotify.com/v1/audio-analysis/2YcVKlQul01z29cPzMFfvy,223553,4,ROCKABYE BABY,,,19499
0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3U4isOIWM3VvDubwSI3y7a,spotify:track:3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/tracks/3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/audio-analysis/3U4isOIWM3VvDubwSI3y7a,269560,4,All of Me,,,18490
0.5760000000000001,0.924,6,-6.746,0,0.0473,0.000172,0.721,0.6809999999999999,0.0382,141.995,audio_features,6yZiomUvYJBdzo8b69ZE6W,spotify:track:6yZiomUvYJBdzo8b69ZE6W,https://api.spotify.com/v1/tracks/6yZiomUvYJBdzo8b69ZE6W,https://api.spotify.com/v1/audio-analysis/6yZiomUvYJBdzo8b69ZE6W,537465,4,,9543.0,Psytrance 2020,30986
0.684,0.74,6,-7.5539999999999985,0,0.0437,0.00415,0.91,0.139,0.0371,128.0,audio_features,6tN5uFGCDbVPVabdaAfrW3,spotify:track:6tN5uFGCDbVPVabdaAfrW3,https://api.spotify.com/v1/tracks/6tN5uFGCDbVPVabdaAfrW3,https://api.spotify.com/v1/audio-analysis/6tN5uFGCDbVPVabdaAfrW3,485933,4,,3473.0,Dark Techno,24965
0.6859999999999999,0.865,0,-0.777,1,0.0689,0.00919,0.8240000000000001,0.0746,0.13,174.03400000000005,audio_features,1y5J6bdsiLjuwduUHHfxWs,spotify:track:1y5J6bdsiLjuwduUHHfxWs,https://api.spotify.com/v1/tracks/1y5J6bdsiLjuwduUHHfxWs,https://api.spotify.com/v1/audio-analysis/1y5J6bdsiLjuwduUHHfxWs,265714,4,,17991.0,Drum and Bass 2020,39360
0.501,0.962,0,-3.533,0,0.089,0.0341,0.000512,0.213,0.417,174.043,audio_features,2t6r2W6YpLUg5sJTnb59ps,spotify:track:2t6r2W6YpLUg5sJTnb59ps,https://api.spotify.com/v1/tracks/2t6r2W6YpLUg5sJTnb59ps,https://api.spotify.com/v1/audio-analysis/2t6r2W6YpLUg5sJTnb59ps,342827,4,,17667.0,Liqduicity Drum & Bass,39041
0.736,0.8690000000000001,1,-7.178999999999999,0,0.0454,3.01e-05,0.872,0.348,0.16,144.987,audio_features,7ldOevoTPal7ODBxXRF94U,spotify:track:7ldOevoTPal7ODBxXRF94U,https://api.spotify.com/v1/tracks/7ldOevoTPal7ODBxXRF94U,https://api.spotify.com/v1/audio-analysis/7ldOevoTPal7ODBxXRF94U,438360,4,,11677.0,"Psytrance Intensifies (Goa, Psychedelic, Full on)",33095
0.409,0.894,5,-4.847,0,0.118,0.00195,0.000287,0.342,0.441,149.782,audio_features,16UpzSsIeozPXgWcW2fG31,spotify:track:16UpzSsIeozPXgWcW2fG31,https://api.spotify.com/v1/tracks/16UpzSsIeozPXgWcW2fG31,https://api.spotify.com/v1/audio-analysis/16UpzSsIeozPXgWcW2fG31,218445,4,,19607.0,Best of Hardstyle 2020,40945
0.8170000000000001,0.8340000000000001,11,-4.74,1,0.161,0.0206,6.75e-05,0.301,0.7,198.506,audio_features,6OfhPvR04FaqUwDFyEV9Iy,spotify:track:6OfhPvR04FaqUwDFyEV9Iy,https://api.spotify.com/v1/tracks/6OfhPvR04FaqUwDFyEV9Iy,https://api.spotify.com/v1/audio-analysis/6OfhPvR04FaqUwDFyEV9Iy,238133,4,Don't Stop What You're Doing (feat. Lil' Kim),,,20856
0.705,0.804,4,-8.647,0,0.0808,0.00204,0.888,0.0744,0.346,173.032,audio_features,7kl2etFLgeyAItZNg9acfA,spotify:track:7kl2etFLgeyAItZNg9acfA,https://api.spotify.com/v1/tracks/7kl2etFLgeyAItZNg9acfA,https://api.spotify.com/v1/audio-analysis/7kl2etFLgeyAItZNg9acfA,330907,4,,17865.0,UKF Drum & Bass - All Uploads,39234
0.728,0.828,6,-7.591,1,0.0435,0.000802,0.875,0.0854,0.255,124.987,audio_features,7wugrdFWQmg1E2KVnT98wg,spotify:track:7wugrdFWQmg1E2KVnT98wg,https://api.spotify.com/v1/tracks/7wugrdFWQmg1E2KVnT98wg,https://api.spotify.com/v1/audio-analysis/7wugrdFWQmg1E2KVnT98wg,387769,4,,5017.0,Techno Music 2020 | Best Techno,26484
0.722,0.564,8,-6.194,0,0.0319,0.1669999999999999,0.0,0.19,0.313,109.936,audio_features,3Gz7QF2GQDjoF0ncHQtFep,spotify:track:3Gz7QF2GQDjoF0ncHQtFep,https://api.spotify.com/v1/tracks/3Gz7QF2GQDjoF0ncHQtFep,https://api.spotify.com/v1/audio-analysis/3Gz7QF2GQDjoF0ncHQtFep,245708,4,Different,,,16825
0.805,0.8109999999999999,11,-6.867999999999999,0,0.0444,0.000247,0.917,0.0459,0.391,124.994,audio_features,6p4OuamtJQg0zqSZ04tIGo,spotify:track:6p4OuamtJQg0zqSZ04tIGo,https://api.spotify.com/v1/tracks/6p4OuamtJQg0zqSZ04tIGo,https://api.spotify.com/v1/audio-analysis/6p4OuamtJQg0zqSZ04tIGo,371612,4,,779.0,tech house,22294
0.606,0.8690000000000001,11,-2.097,0,0.0487,0.0285,0.515,0.332,0.0394,145.024,audio_features,4uDQi9qndhjdkjbCMRhqJq,spotify:track:4uDQi9qndhjdkjbCMRhqJq,https://api.spotify.com/v1/tracks/4uDQi9qndhjdkjbCMRhqJq,https://api.spotify.com/v1/audio-analysis/4uDQi9qndhjdkjbCMRhqJq,218483,4,,13726.0,Headbangers:Dubstep/Riddim,35137
0.521,0.622,6,-7.38,0,0.371,0.0985,0.0,0.504,0.5710000000000001,143.014,audio_features,2BJyBm14rtSDT1GADakW1H,spotify:track:2BJyBm14rtSDT1GADakW1H,https://api.spotify.com/v1/tracks/2BJyBm14rtSDT1GADakW1H,https://api.spotify.com/v1/audio-analysis/2BJyBm14rtSDT1GADakW1H,201416,4,Ouu Ahh,,,9619
0.632,0.928,3,-7.7029999999999985,0,0.0449,0.00575,0.8540000000000001,0.381,0.269,143.006,audio_features,0Iv6oIy8gGFKwd2ZYTqBLt,spotify:track:0Iv6oIy8gGFKwd2ZYTqBLt,https://api.spotify.com/v1/tracks/0Iv6oIy8gGFKwd2ZYTqBLt,https://api.spotify.com/v1/audio-analysis/0Iv6oIy8gGFKwd2ZYTqBLt,505436,4,,11396.0,Psytrance New Releases 2020,32817
0.525,0.78,11,-5.343999999999999,1,0.324,0.0321,1.67e-06,0.432,0.623,81.74600000000001,audio_features,79lZcfsz0guSaoXZ4aLT9l,spotify:track:79lZcfsz0guSaoXZ4aLT9l,https://api.spotify.com/v1/tracks/79lZcfsz0guSaoXZ4aLT9l,https://api.spotify.com/v1/audio-analysis/79lZcfsz0guSaoXZ4aLT9l,234106,4,More Ready Than Ever,,,15022
0.525,0.911,11,-7.2570000000000014,0,0.0458,0.000433,0.642,0.128,0.118,128.935,audio_features,0zlohhJGY0GgXSjSbGt9eb,spotify:track:0zlohhJGY0GgXSjSbGt9eb,https://api.spotify.com/v1/tracks/0zlohhJGY0GgXSjSbGt9eb,https://api.spotify.com/v1/audio-analysis/0zlohhJGY0GgXSjSbGt9eb,365040,4,,6640.0,Best of Trance,28096
0.861,0.52,10,-5.497999999999999,0,0.472,0.193,0.0,0.109,0.384,153.899,audio_features,6KCt9V6Lev0M04rFUj8ANC,spotify:track:6KCt9V6Lev0M04rFUj8ANC,https://api.spotify.com/v1/tracks/6KCt9V6Lev0M04rFUj8ANC,https://api.spotify.com/v1/audio-analysis/6KCt9V6Lev0M04rFUj8ANC,177243,4,Ice (feat. Gunna & Lil Baby),,,14736
0.812,0.747,11,-10.02,0,0.0602,0.00237,0.915,0.0782,0.168,123.996,audio_features,7yc6179prFyzNZrZce4P6n,spotify:track:7yc6179prFyzNZrZce4P6n,https://api.spotify.com/v1/tracks/7yc6179prFyzNZrZce4P6n,https://api.spotify.com/v1/audio-analysis/7yc6179prFyzNZrZce4P6n,349770,4,,2804.0,tech house,24305
0.58,0.406,5,-11.288,0,0.0311,0.245,0.2019999999999999,0.107,0.0557,146.002,audio_features,6LghJozexAHpwo0NLrsU25,spotify:track:6LghJozexAHpwo0NLrsU25,https://api.spotify.com/v1/tracks/6LghJozexAHpwo0NLrsU25,https://api.spotify.com/v1/audio-analysis/6LghJozexAHpwo0NLrsU25,256560,4,Something to Say (feat. Lunamila),,,3893
0.77,0.878,7,-7.626,1,0.0768,0.0088799999999999,0.81,0.087,0.573,125.985,audio_features,6c565yqnfXlrDyLbLSfp0u,spotify:track:6c565yqnfXlrDyLbLSfp0u,https://api.spotify.com/v1/tracks/6c565yqnfXlrDyLbLSfp0u,https://api.spotify.com/v1/audio-analysis/6c565yqnfXlrDyLbLSfp0u,244286,4,,2847.0,Tech House Elrow Secrets,24348
0.904,0.727,3,-8.615,0,0.0485,0.293,0.0,0.135,0.384,117.945,audio_features,6TBri9be81X38U83xdWXaQ,spotify:track:6TBri9be81X38U83xdWXaQ,https://api.spotify.com/v1/tracks/6TBri9be81X38U83xdWXaQ,https://api.spotify.com/v1/audio-analysis/6TBri9be81X38U83xdWXaQ,166780,4,Angles,,,9722
0.743,0.87,1,-2.188,1,0.212,0.0595,0.0,0.299,0.884,99.079,audio_features,3wScL5W8H40zzCKN0atfBk,spotify:track:3wScL5W8H40zzCKN0atfBk,https://api.spotify.com/v1/tracks/3wScL5W8H40zzCKN0atfBk,https://api.spotify.com/v1/audio-analysis/3wScL5W8H40zzCKN0atfBk,194184,4,Uproar,,,14441
0.547,0.643,1,-7.63,1,0.0323,8.32e-05,0.917,0.0681,0.0399,125.983,audio_features,5JGud0Otjg5XWMvNAIgv6d,spotify:track:5JGud0Otjg5XWMvNAIgv6d,https://api.spotify.com/v1/tracks/5JGud0Otjg5XWMvNAIgv6d,https://api.spotify.com/v1/audio-analysis/5JGud0Otjg5XWMvNAIgv6d,175385,4,Crim35,,,3594
0.3,0.8490000000000001,9,-2.908,1,0.0535,0.159,0.0091,0.0764,0.0556,174.00400000000005,audio_features,7oW2II81S5jF0VaULnfKTR,spotify:track:7oW2II81S5jF0VaULnfKTR,https://api.spotify.com/v1/tracks/7oW2II81S5jF0VaULnfKTR,https://api.spotify.com/v1/audio-analysis/7oW2II81S5jF0VaULnfKTR,252414,4,,15185.0,UKF Drum & Bass - All Uploads,36587
0.833,0.995,11,-5.5870000000000015,0,0.0636,0.00109,0.945,0.0732,0.7,124.004,audio_features,66Bx1ZSKBVYY4iRskYdfN1,spotify:track:66Bx1ZSKBVYY4iRskYdfN1,https://api.spotify.com/v1/tracks/66Bx1ZSKBVYY4iRskYdfN1,https://api.spotify.com/v1/audio-analysis/66Bx1ZSKBVYY4iRskYdfN1,376924,4,,791.0,Dirtybird//Techhouse by Mack\,22306
0.916,0.738,10,-11.703,0,0.308,0.517,0.856,0.292,0.517,148.878,audio_features,2xz0NeqqspqGfXSkBpCF8m,spotify:track:2xz0NeqqspqGfXSkBpCF8m,https://api.spotify.com/v1/tracks/2xz0NeqqspqGfXSkBpCF8m,https://api.spotify.com/v1/audio-analysis/2xz0NeqqspqGfXSkBpCF8m,129124,4,I'm a Murderer,,,4730
0.778,0.445,3,-11.047,0,0.2239999999999999,0.931,0.0,0.1369999999999999,0.504,127.932,audio_features,0LWafarhmWwREJ0YaF7SZX,spotify:track:0LWafarhmWwREJ0YaF7SZX,https://api.spotify.com/v1/tracks/0LWafarhmWwREJ0YaF7SZX,https://api.spotify.com/v1/audio-analysis/0LWafarhmWwREJ0YaF7SZX,224833,4,Make My Way,,,9793
0.5760000000000001,0.669,7,-8.339,0,0.0432,0.7859999999999999,1.07e-06,0.364,0.6809999999999999,152.88,audio_features,6STFf8WaATP0IVnHt4a5Me,spotify:track:6STFf8WaATP0IVnHt4a5Me,https://api.spotify.com/v1/tracks/6STFf8WaATP0IVnHt4a5Me,https://api.spotify.com/v1/audio-analysis/6STFf8WaATP0IVnHt4a5Me,220069,4,Payback,,,9681
0.574,0.949,4,-6.042999999999998,0,0.0627,0.000171,0.7959999999999999,0.286,0.1689999999999999,139.985,audio_features,6IYnEN968dmXE3pC9XHFfx,spotify:track:6IYnEN968dmXE3pC9XHFfx,https://api.spotify.com/v1/tracks/6IYnEN968dmXE3pC9XHFfx,https://api.spotify.com/v1/audio-analysis/6IYnEN968dmXE3pC9XHFfx,397714,4,,9080.0,PsyTrance 2019 By GMR,30533
0.913,0.664,9,-2.6,1,0.302,0.0818,1.27e-05,0.119,0.6579999999999999,176.354,audio_features,5VPuqbBhQwMoHxtsB2zNBS,spotify:track:5VPuqbBhQwMoHxtsB2zNBS,https://api.spotify.com/v1/tracks/5VPuqbBhQwMoHxtsB2zNBS,https://api.spotify.com/v1/audio-analysis/5VPuqbBhQwMoHxtsB2zNBS,215067,4,Bloodsport,,,21385
0.546,0.991,11,-4.494,1,0.0504,0.000606,0.6729999999999999,0.674,0.318,142.007,audio_features,61jRChAOzstIvQzPaLdnQQ,spotify:track:61jRChAOzstIvQzPaLdnQQ,https://api.spotify.com/v1/tracks/61jRChAOzstIvQzPaLdnQQ,https://api.spotify.com/v1/audio-analysis/61jRChAOzstIvQzPaLdnQQ,451267,4,,9182.0,PSYTRANCE BANGERS best new 2020,30631
0.593,0.581,6,-7.723,0,0.361,0.0571,0.0,0.0977,0.253,176.00599999999997,audio_features,66bTZGhreEfonDPRlwyGTD,spotify:track:66bTZGhreEfonDPRlwyGTD,https://api.spotify.com/v1/tracks/66bTZGhreEfonDPRlwyGTD,https://api.spotify.com/v1/audio-analysis/66bTZGhreEfonDPRlwyGTD,244865,4,Blood Diamonds,,,9288
0.85,0.568,9,-8.179,1,0.318,0.426,0.0,0.353,0.66,139.079,audio_features,3Jh7eLXjP3ia4Ja3Yg8EW9,spotify:track:3Jh7eLXjP3ia4Ja3Yg8EW9,https://api.spotify.com/v1/tracks/3Jh7eLXjP3ia4Ja3Yg8EW9,https://api.spotify.com/v1/audio-analysis/3Jh7eLXjP3ia4Ja3Yg8EW9,196986,4,XYZ,,,5836
0.628,0.741,3,-10.45,0,0.0472,0.00372,0.767,0.139,0.103,149.988,audio_features,2jyLSDdYT2nfQmFblXxhPt,spotify:track:2jyLSDdYT2nfQmFblXxhPt,https://api.spotify.com/v1/tracks/2jyLSDdYT2nfQmFblXxhPt,https://api.spotify.com/v1/audio-analysis/2jyLSDdYT2nfQmFblXxhPt,384000,4,,11358.0,PSYTRANCE BANGERS best new 2020,32780
0.308,0.6779999999999999,5,-6.995,1,0.0506,8.35e-06,0.7859999999999999,0.0768,0.0951,120.0,audio_features,1efaNOKQVHof1w74x83RHu,spotify:track:1efaNOKQVHof1w74x83RHu,https://api.spotify.com/v1/tracks/1efaNOKQVHof1w74x83RHu,https://api.spotify.com/v1/audio-analysis/1efaNOKQVHof1w74x83RHu,264046,4,Asphyxia,,,4445
0.655,0.977,7,-6.193,1,0.054,0.00113,0.878,0.0972,0.396,132.002,audio_features,64DLUDJU84HzrWbdNDnChx,spotify:track:64DLUDJU84HzrWbdNDnChx,https://api.spotify.com/v1/tracks/64DLUDJU84HzrWbdNDnChx,https://api.spotify.com/v1/audio-analysis/64DLUDJU84HzrWbdNDnChx,412667,4,,3431.0,Techno Bangers: Bunker Style,24923
0.743,0.883,8,-6.414,0,0.0425,0.00364,0.165,0.0913,0.46,122.014,audio_features,1zMwAjg9trYi12RViDWwjM,spotify:track:1zMwAjg9trYi12RViDWwjM,https://api.spotify.com/v1/tracks/1zMwAjg9trYi12RViDWwjM,https://api.spotify.com/v1/audio-analysis/1zMwAjg9trYi12RViDWwjM,230656,4,,597.0,Tech House Movement,22114
0.654,0.926,6,-7.285,0,0.0443,0.0042299999999999,0.809,0.102,0.0387,140.013,audio_features,0L7jo05yg4aakLT5NDILnG,spotify:track:0L7jo05yg4aakLT5NDILnG,https://api.spotify.com/v1/tracks/0L7jo05yg4aakLT5NDILnG,https://api.spotify.com/v1/audio-analysis/0L7jo05yg4aakLT5NDILnG,463286,4,,10266.0,Psytrance New Releases 2020,31702
0.6559999999999999,0.878,6,-9.185,1,0.0435,0.000354,0.383,0.284,0.389,132.026,audio_features,0X8ZyowUQ1OSZiloplqjsu,spotify:track:0X8ZyowUQ1OSZiloplqjsu,https://api.spotify.com/v1/tracks/0X8ZyowUQ1OSZiloplqjsu,https://api.spotify.com/v1/audio-analysis/0X8ZyowUQ1OSZiloplqjsu,370933,4,,7992.0,Top Trance Songs EVER,29448
0.628,0.695,10,-6.324,1,0.0589,0.231,0.0144,0.122,0.555,209.97,audio_features,27HHfwFiPfN8Xc70DvMwP1,spotify:track:27HHfwFiPfN8Xc70DvMwP1,https://api.spotify.com/v1/tracks/27HHfwFiPfN8Xc70DvMwP1,https://api.spotify.com/v1/audio-analysis/27HHfwFiPfN8Xc70DvMwP1,114469,4,p a i n,,,12157
0.446,0.95,1,-3.042,1,0.0586,0.0108,0.0223,0.285,0.125,174.00599999999997,audio_features,0UHxRkjLfXEVGuHfPoUoS5,spotify:track:0UHxRkjLfXEVGuHfPoUoS5,https://api.spotify.com/v1/tracks/0UHxRkjLfXEVGuHfPoUoS5,https://api.spotify.com/v1/audio-analysis/0UHxRkjLfXEVGuHfPoUoS5,192281,4,,15236.0,UKF Drum & Bass - All Uploads,36637
0.364,0.799,2,-7.166,1,0.0329,0.151,0.903,0.148,0.0348,160.02700000000002,audio_features,2xDZQK145m0sB5UWJanNWk,spotify:track:2xDZQK145m0sB5UWJanNWk,https://api.spotify.com/v1/tracks/2xDZQK145m0sB5UWJanNWk,https://api.spotify.com/v1/audio-analysis/2xDZQK145m0sB5UWJanNWk,219000,4,Supernothing,,,3184
0.492,0.593,0,-5.975,1,0.0255,0.098,0.0,0.257,0.3289999999999999,144.134,audio_features,5p0ietGkLNEqx1Z7ijkw5g,spotify:track:5p0ietGkLNEqx1Z7ijkw5g,https://api.spotify.com/v1/tracks/5p0ietGkLNEqx1Z7ijkw5g,https://api.spotify.com/v1/audio-analysis/5p0ietGkLNEqx1Z7ijkw5g,231760,4,My Love,,,13969
0.8370000000000001,0.32,1,-11.393,1,0.336,0.0075599999999999,0.679,0.085,0.5539999999999999,145.09,audio_features,1JO3DPRZLvMiZQDZmkS5OC,spotify:track:1JO3DPRZLvMiZQDZmkS5OC,https://api.spotify.com/v1/tracks/1JO3DPRZLvMiZQDZmkS5OC,https://api.spotify.com/v1/audio-analysis/1JO3DPRZLvMiZQDZmkS5OC,110629,4,Reverse,,,5218
0.523,0.476,9,-9.984,0,0.125,0.0108,2.13e-05,0.365,0.233,110.061,audio_features,5jed20rEMj5Uhf9uImqWOL,spotify:track:5jed20rEMj5Uhf9uImqWOL,https://api.spotify.com/v1/tracks/5jed20rEMj5Uhf9uImqWOL,https://api.spotify.com/v1/audio-analysis/5jed20rEMj5Uhf9uImqWOL,248267,3,Frozen Tundra,,,19550
0.63,0.8079999999999999,11,-5.44,0,0.349,0.026,1.98e-06,0.268,0.6779999999999999,144.536,audio_features,1BLN9llNdfQ85KFqn3XFle,spotify:track:1BLN9llNdfQ85KFqn3XFle,https://api.spotify.com/v1/tracks/1BLN9llNdfQ85KFqn3XFle,https://api.spotify.com/v1/audio-analysis/1BLN9llNdfQ85KFqn3XFle,147349,4,I'M DA SH*T,,,7778
