Id,genre
41320,9
16918,5
38415,8
18861,2
18552,2
26288,12
9206,7
10268,7
3585,0
33411,10
9036,7
11313,6
34577,14
41820,9
38126,8
31573,10
2960,0
17931,5
7577,7
31119,10
39521,9
3914,0
16752,5
1181,0
